ID	Kind	Owner	Layers	Planned files	Assertions	Authority	Implementation	Execution
L01	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; controlled-service integration; physical-device integration	WanderTests/Events/EventLinkRoutingTests.swift; WanderUITests/Events/EventLinkEntryUITests.swift; docs/testing/astir-events-device-entry.md	Parameterize original invitation, confirmation, reminder, shared link and event-notification sources against the same canonical Event A link; cover cold launch and foreground app. | A validated confirmed identity opens Event A in the installed app with the original booking ID; no RSVP mutation or Clip/browser detour is initiated. | Delay session validation and booking retrieval independently; event intent survives, protected state waits, and the final account/event matches the request. | Exercise actual link taps and delivery surfaces on the intended TestFlight and public distributions separately; record the observed host, build and booking ID. A launch argument is not invocation proof.	N1-LINK; agreed	not_implemented	not_run
L02	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; App Clip XCUITest; controlled-service integration; physical-device integration	WanderTests/Events/EventEntryStateTests.swift; AstirEventsClipUITests/EventEntryUITests.swift; docs/testing/astir-events-device-entry.md	For each of the five L01 origins with no full app installed, a valid recognized Clip session resolves its existing confirmed booking for Event A. | Guest list and View or change RSVP remain usable in the Clip; detail has no full-app tabs or required download transition. | Reopen the Clip after dismissal and a process restart; resolve current server booking instead of trusting a stale confirmation snapshot. | On physical devices, prove real hosted Clip invocation and recognized-session continuity; simulator fixtures and the full-app Apple entitlement test cannot satisfy this result.	N1-LINK, N1-DETAIL, C-NOAPP; agreed	not_implemented	not_run
L03	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	guest-web Playwright; controlled-service integration; physical-device integration	events-web/tests/guest/event-links.spec.ts; events-web/tests/guest/reservation-management.spec.ts; docs/testing/astir-events-device-entry.md	For each of the five L01 origins, make Clip invocation unavailable and retain a recognized browser session; the permitted event fallback still loads. | Browser confirmation uses the same canonical identity/event/booking as the service; full guest list and management work without installation or full-app tabs. | Reload and use browser back/forward around management; preserve Event A and reconcile its current state, never invent a replacement RSVP. | Prove fallback on an actual device/browser when public Clip invocation fails or is unavailable; a stubbed redirect proves only browser rendering.	D14, C-NOAPP; agreed	not_implemented	not_run
L04	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration; physical-device integration	WanderTests/Events/EventAccountRecoveryTests.swift; WanderUITests/Events/EventAccountRecoveryUITests.swift; AstirEventsClipUITests/EventAccountRecoveryUITests.swift; events-web/tests/guest/account-recovery.spec.ts; docs/testing/astir-events-device-entry.md	Run missing, expired and deleted session variants on app, Clip and browser while a confirmed RSVP exists for the original account. | Before account resolution show only permitted event detail and recovery; never display a successful no-booking result for an unknown identity. | Original-account Apple/Google authentication retrieves the original booking ID without a new RSVP write, new identity merge or leaked private fields. | Cancel, fail and retry recovery while preserving event intent; real provider and cross-surface session behavior is a separate physical-device pass.	N1-IDENTITY; agreed	not_implemented	not_run
L05	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventEntryStateTests.swift; WanderUITests/Events/EventLinkEntryUITests.swift; AstirEventsClipUITests/EventEntryUITests.swift; events-web/tests/guest/event-states.spec.ts	Only a successful lookup for the currently validated account returning no booking becomes known-not-RSVPed. | Show permitted detail and conversion hook; no full guest list or ticket; offer the current applicable RSVP action, respecting registration/code/capacity/approval results. | Keep loading, timeout, denied, unknown response and account switch distinct from no booking; delayed earlier results cannot overwrite the active account. | Assert lookup performs no reservation creation and hidden protected fields are absent from the authorized payload, not merely visually hidden.	N1-IDENTITY, D30; agreed	not_implemented	not_run
L06	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventEntryStateTests.swift; WanderUITests/Events/EventLinkEntryUITests.swift; AstirEventsClipUITests/EventEntryUITests.swift; events-web/tests/guest/event-states.spec.ts	On all three surfaces, a pending applicant sees pending approval rather than confirmed or no booking. | No entry QR, full guest list or booking-derived exact home address is rendered, announced or returned through the guest projection. | Refreshing during a pending-to-confirmed or rejected transition uses the authoritative new state; no client-side timer or stale confirmation upgrades access. | Pending lookup/retry neither holds a seat nor creates another application; corroborate with controlled service state.	D22, D30, D13; agreed	not_implemented	not_run
L07	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventEntryStateTests.swift; WanderUITests/Events/EventLinkEntryUITests.swift; AstirEventsClipUITests/EventEntryUITests.swift; events-web/tests/guest/event-states.spec.ts	On app, Clip and browser, a waitlisted account sees waitlist state, no ticket/full guest list and no invented queue rank. | Reopening, refreshing or repeated link taps do not promote the guest or issue an offer; only authoritative staff selection changes that state. | A later valid offer changes the action to explicit acceptance; a released seat alone does not confirm the account. | Hold a response, switch accounts, then release it; waitlist status remains account/event scoped.	D21, D23, D30; agreed	not_implemented	not_run
L08	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventOfferPresentationTests.swift; WanderUITests/Events/EventLinkEntryUITests.swift; AstirEventsClipUITests/EventEntryUITests.swift; events-web/tests/guest/offers.spec.ts	A current offer is displayed only for its recipient with the service-issued deadline; it is not labeled confirmed and grants no confirmed-only guest list or ticket. | Explicit acceptance is required; opening/reloading the canonical event link does not mutate the offer. | Control time immediately before, at and after the deadline; reconcile actual service state at acceptance, including a device clock that disagrees with the server. | Repeat after another account opens the same link; no offer ownership is transferred and no deadline is extended by authentication or rendering.	D23; agreed	not_implemented	not_run
L09	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventOfferPresentationTests.swift; WanderTests/Events/EventEntryStateTests.swift; WanderUITests/Events/EventLinkEntryUITests.swift; AstirEventsClipUITests/EventEntryUITests.swift; events-web/tests/guest/stale-links.spec.ts	Seed confirmed/offer UI, then cancel the booking or expire/decline the offer server-side before opening an old message link. | All hosts re-evaluate current state; never restore stale confirmation/QR or allow an expired unaccepted offer to confirm. | An old operation retry returns the current canceled/expired outcome without reviving a booking or emitting another confirmation. | Keep P11 return-to-waiting wording/status presentation conditional on its reviewed policy. Assert the approved no-confirmation/no-auto-promotion invariant now; do not approve a presentation by hard-coding it into a test.	D23–D24; invariant agreed, P11 presentation proposed	not_implemented	not_run
L10	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventEntryStateTests.swift; WanderTests/Events/EventRepositoryOutcomeTests.swift; WanderUITests/Events/EventLookupRecoveryUITests.swift; AstirEventsClipUITests/EventLookupRecoveryUITests.swift; events-web/tests/guest/lookup-recovery.spec.ts	Suspend lookup, then return timeout, offline, 5xx, malformed/unsupported response and signed-in permission-denied variants on each surface. | Loading/retry retains Event A; no intermediate or persistent no-RSVP/confirmed state is emitted without its authoritative result. | Retry reconciles booking state without a new RSVP mutation; a successful late response from an obsolete request or previous account is ignored. | Assert error categories are typed and distinct from missing booking; service denial must not be converted into account-switch advice solely by generic 403 decoding.	N1-IDENTITY; derived fidelity requirement	not_implemented	not_run
